customer_id,Probability,Predictions
3134-DSHVC,0.2494055971234042,0
3186-AJIEK,0.03763412556542875,0
3192-NQECA,0.20898544315088177,0
3197-NNYNB,0.020810432034853655,0
3230-JCNZS,0.07530050429549799,0
3244-CQPHU,0.21343443653293692,0
3258-SYSWS,0.46688622047273937,0
3258-ZKPAI,0.022427000643613276,0
3259-FDWOY,0.013270419089895125,0
3363-DTIVD,0.5035009125501907,1
3374-TTZTK,0.06384531414382061,0
3392-EHMNK,0.17520460174013663,0
3396-DKDEL,0.3998699292499828,0
3407-JMJQQ,0.043308532819574454,0
3428-MMGUB,0.49979978337871983,0
3508-CFVZL,0.33289578199938935,0
3518-FSTWG,0.012183801055156245,0
3520-FJGCV,0.1658949662837178,0
3552-CTCYF,0.03824651378969902,0
3580-HYCSP,0.19679176443763402,0
3597-YASZG,0.27543328863198335,0
3612-YUNGG,0.2824328314961249,0
3617-XLSGQ,0.4398449764197237,0
3655-SNQYZ,0.26202798673076555,0
3669-WHAFY,0.28229042315140784,0
3705-RHRFR,0.08275556780467452,0
3716-LRGXK,0.36577907796578474,0
3726-TBHQT,0.33176502506143074,0
3729-OWRVL,0.13141670537988895,0
3766-EJLFL,0.22070204251284256,0
3795-CAWEX,0.08854153418962754,0
3810-DVDQQ,0.27619400404794925,0
3831-YCPUO,0.03349245051081001,0
3841-NFECX,0.5525628351240283,1
3870-SPZSI,0.0613164360658434,0
3882-IYOIJ,0.06642685596159514,0
3892-NXAZG,0.4714335059807365,0
3963-RYFNS,0.025195158864656883,0
4016-BJKTZ,0.8374859885767841,1
4024-CSNBY,0.2744630927989826,0
4043-MKDTV,0.20032483957498723,0
4049-ZPALD,0.7707319185764147,1
4056-QHXHZ,0.24476351998679294,0
4057-FKCZK,0.017901566411598225,0
4119-ZYPZY,0.22609100131966173,0
4129-LYCOI,0.06323947105345956,0
4137-JOPHL,0.44962865284323805,0
4159-NAAIX,0.19289888278702677,0
4178-EGMON,0.6033503980579752,1
4199-QHJNM,0.12591382322635164,0
4304-TSPVK,0.015406524274025087,0
4366-CTOUZ,0.11049644412974566,0
4376-KFVRS,0.22723865548820987,0
4378-MYPGO,0.026589051240637533,0
4389-UEFCZ,0.23154841746941707,0
4393-GEADV,0.01546997118013043,0
4419-UJMUS,0.1577025298066916,0
4513-CXYIX,0.22603933327201034,0
4616-ULAOA,0.3091167958708183,0
4622-YNKIJ,0.3164924448073379,0
4627-MIHJH,0.5337193758267346,1
4670-TABXH,0.12587041709585864,0
4683-WYDOU,0.18388467845532222,0
4686-GEFRM,0.447569467990131,0
4713-ZBURT,0.3172147583153599,0
4778-IZARL,0.1935220184918676,0
4806-DXQCE,0.014986043365050139,0
4822-LPTYJ,0.6380738483952026,1
4829-ZLJTK,0.2073121481043181,0
4853-RULSV,0.3833561924923824,0
4884-TVUQF,0.48327994119340434,0
4909-JOUPP,0.3570437883012561,0
5013-SBUIH,0.5537478853645194,1
5038-ETMLM,0.0473761122414931,0
5055-BRMNE,0.7213997681058008,1
5089-IFSDP,0.10608940516603171,0
5090-EMGTC,0.3815473629654656,0
5135-GRQJV,0.1936538279208745,0
5153-LXKDT,0.27122687296110093,0
5161-UBZXI,0.16259420889348875,0
5161-XEUVX,0.021331356787641025,0
5172-RKOCB,0.09939551977914139,0
5183-KLYEM,0.20637077866151088,0
5193-QLVZB,0.017203901393987687,0
5214-NLTIT,0.16317385764260273,0
5229-DTFYB,0.31639229994066365,0
5236-PERKL,0.19528651392980195,0
5271-YNWVR,0.5422070064258289,1
5278-PNYOX,0.013203081057315824,0
5286-YHCVC,0.09238550372912585,0
5304-EFJLP,0.07179651753171745,0
5322-TEUJK,0.07355113583573503,0
5327-CNLUQ,0.627165519073788,1
5360-LJCNJ,0.4969633425471365,0
5375-XLDOF,0.21247973746005022,0
5414-OFQCB,0.4261511658349211,0
5440-FLBQG,0.3544082709003496,0
5451-YHYPW,0.05068240910194488,0
5453-YBTWV,0.19085811180750742,0
5514-YQENT,0.7438596831908473,1
5574-NXZIU,0.02787390840691359,0
5663-QBGIS,0.591575347378767,1
5668-MEISB,0.3984485344154581,0
5671-RQRLP,0.44777857959306433,0
5684-FJVYR,0.21702212900110968,0
5693-PIPCS,0.6437304419776868,1
5696-CEIQJ,0.5336636926167794,1
5716-EZXZN,0.4000746918228655,0
5748-RNCJT,0.16477295084954424,0
5781-BKHOP,0.18494613830446005,0
5795-KTGUD,0.6065837647495664,1
5855-EIBDE,0.5464830283005572,1
5887-IKKYO,0.055239252596893246,0
5914-XRFQB,0.6320413846402255,1
5954-BDFSG,0.024870748308878407,0
5965-GGPRW,0.017238925073552118,0
5989-AXPUC,0.038054212426655534,0
5998-DZLYR,0.569323818537669,1
6007-TCTST,0.5940460411042993,1
6035-RIIOM,0.026964162894713893,0
6048-UWKAL,0.4629384838152489,0
6050-FFXES,0.025884391889695504,0
6103-LIANB,0.10307510442356727,0
6176-YJWAS,0.013696279686581207,0
6196-HBOBZ,0.09777128491416737,0
6211-WWLTF,0.06810702933337658,0
6234-RAAPL,0.013408601930252267,0
6242-FEGFD,0.0260126991487292,0
6244-BESBM,0.38381172129573843,0
6257-DTAYD,0.5723912492470745,1
6295-OSINB,0.20710177529287288,0
6297-NOOPG,0.056886469006346314,0
6308-CQRBU,0.5931637742762074,1
6322-PJJDJ,0.38107478854338905,0
6339-TBELP,0.4000746918228655,0
6374-NTQLP,0.30901103898126947,0
6386-SZZKH,0.43823380076322693,0
6435-VWCCY,0.7935238197761539,1
6445-TNRXS,0.114707180660732,0
6463-HHXJR,0.10573664370948992,0
6519-ZHPXP,0.36243336282507277,0
6556-DBKZF,0.172689162373021,0
6568-POCUI,0.016832063676407327,0
6583-SZVGP,0.0869687505846754,0
6603-QWSPR,0.1424734133069592,0
6614-FHDBO,0.08381794887340117,0
6616-AALSR,0.048183350219892916,0
6650-BWFRT,0.5307846125770388,1
6670-MFRPK,0.18666816701532712,0
6680-NENYN,0.19354140829540717,0
6719-FGEDO,0.7032450330025135,1
6726-NNFWD,0.5471673228803727,1
6733-LRIZX,0.6628577995950033,1
6734-FQAJX,0.13672973214126433,0
6749-UTDVX,0.4522732249614919,0
6766-HFKLA,0.04259854797608454,0
6797-LNAQX,0.04801642240677616,0
6804-GDMOI,0.07890182341416882,0
6837-HAEVO,0.7174963494248923,1
6838-YAUVY,0.3491599897031473,0
6859-QNXIQ,0.27743050846995254,0
6900-RBKER,0.6869450432545443,1
6904-JLBGY,0.0753583549079433,0
6919-ELBGL,0.3804613674578651,0
6950-TWMYB,0.7047467602456963,1
6990-YNRIO,0.07690981749944202,0
6993-YCOBK,0.6258267032178915,1
6993-YGFJV,0.07838960409544643,0
6999-CHVCF,0.07043537403545766,0
7005-CYUIL,0.47740742200119435,0
7017-VFHAY,0.06377989935555725,0
7030-FZTFM,0.48665917336123876,0
7036-TYDEC,0.5347238609558507,1
7055-JCGNI,0.47217297404702435,0
7134-HBPBS,0.10424793810179014,0
7159-NOKYQ,0.5372031102452122,1
7173-TETGO,0.40731762282895767,0
7176-WRTNX,0.591189075103415,1
7182-OVLBJ,0.09584781078406475,0
7208-PSIHR,0.63519259368559,1
7255-SSFBC,0.27940768761184126,0
7317-GGVPB,0.19819252892613043,0
7322-OCWHC,0.21489912760670385,0
7359-WWYJV,0.17781819360045023,0
7375-WMVMT,0.17938310849220446,0
7446-KQISO,0.6464376083899781,1
7516-GMHUV,0.26267486472228757,0
7519-JTWQH,0.18930805413674712,0
7564-GHCVB,0.41258856896941815,0
7566-DSRLQ,0.016850325352846994,0
7569-NMZYQ,0.01262053227071776,0
7570-WELNY,0.4256132646159319,0
7572-KPVKK,0.6231785480813075,1
7602-MVRMB,0.6776988396020236,1
7641-TQFHN,0.059764029732898745,0
7663-CUXZB,0.14331846930090408,0
7663-YJHSN,0.07131008628491255,0
7666-WKRON,0.09375789435206668,0
7691-XVTZH,0.3133922368354244,0
7710-JSYOA,0.016931234688752333,0
7730-CLDSV,0.36233242857808107,0
7740-BTPUX,0.44720679978229727,0
7762-URZQH,0.34980504953775116,0
7765-LWVVH,0.22398110344482092,0
7826-VVKWT,0.10441382700662087,0
7868-TMWMZ,0.184538789181291,0
7923-IYJWY,0.3542048513138786,0
7929-SKFGK,0.32149349033602737,0
7954-MLBUN,0.019158394043571014,0
7971-HLVXI,0.24477293075480439,0
7973-DZRKH,0.5966814992865153,1
8015-IHCGW,0.2486520511188691,0
8024-XNAFQ,0.7142230578020388,1
8029-XYPWT,0.5277829130680465,1
8041-TMEID,0.6160150008352041,1
8071-SBTRN,0.20307378389203518,0
8085-MSNLK,0.18763275639517749,0
8089-UZWLX,0.488369016699656,0
8099-MZPUJ,0.6264093836705138,1
8107-RZLNV,0.1844515321130207,0
8152-VETUR,0.1947740319492339,0
8207-DMRVL,0.05272924393839966,0
8216-AZUUZ,0.7537376633147548,1
8261-GWDBQ,0.07351838138219285,0
8263-QMNTJ,0.28746790499465286,0
8265-HKSOW,0.3791236079716007,0
8309-PPCED,0.1585630813720608,0
8398-TBIYD,0.06701037189585832,0
8454-AATJP,0.4158205861931797,0
8465-SBRXP,0.08516952755249382,0
8466-PZBLH,0.25602260381602876,0
8480-PPONV,0.09045703200822451,0
8513-OLYGY,0.479577961399672,0
8565-WUXZU,0.24181612627107257,0
8591-TKMZH,0.047639852688327815,0
8606-CIQUL,0.4670260675585559,0
8628-MFKAX,0.21432076787908502,0
8639-NHQEI,0.1132728372773682,0
8659-IOOPU,0.10190413130242623,0
8670-ERCJH,0.5623775405904948,1
8707-HOEDG,0.0916569620356294,0
8777-MBMTS,0.5918191298259537,1
8809-RIHDD,0.0860612373300949,0
8809-XKHMD,0.5657040165280562,1
8819-ZBYNA,0.387606495577273,0
8823-RLPWL,0.3203753429032456,0
8853-TZDGH,0.3598976618643671,0
8869-LIHMK,0.04938984200303811,0
8871-JLMHM,0.6819713208977433,1
8879-XUAHX,0.2959541065632635,0
8883-ANODQ,0.08667582679624973,0
8901-UPRHR,0.17141674697340276,0
8915-NNTRC,0.6492074928711423,1
8929-KSWIH,0.024676447828572857,0
8975-SKGRX,0.4586897330838277,0
8984-EYLLL,0.2362442971012543,0
8984-HPEMB,0.41358985726419434,0
9028-LIHRP,0.5027477776745587,1
9031-ZVQPT,0.28690297160042727,0
9053-JZFKV,0.03812345536106013,0
9070-BCKQP,0.24300555177241176,0
9076-AXYIK,0.24569166448599003,0
9127-FHJBZ,0.2949693917465719,0
9128-CPXKI,0.05653478935093452,0
9174-IHETN,0.08789805705142896,0
9220-ZNKJI,0.6010766965222006,1
9239-GZHZE,0.3662841673400433,0
9258-CNWAC,0.5599227457480602,1
9298-WGMRW,0.23045567143951368,0
9330-VOFSZ,0.05478543825938274,0
9351-HXDMR,0.0962282195867423,0
9405-GPBBG,0.5235956855345247,1
9412-ARGBX,0.21690618986241617,0
9432-RUVSL,0.017584936470622384,0
9488-FYQAU,0.011452715486254523,0
9541-ZPSEA,0.5121340473751448,1
9548-ZMVTX,0.13574283858750044,0
9558-IHEZX,0.3009536576795482,0
9570-KYEUA,0.09070303725583068,0
9586-JGQKH,0.21837603156287122,0
9589-ABEPT,0.012296038337629808,0
9625-QNLUX,0.062314260563370055,0
9637-CDTKZ,0.5200141310596259,1
9680-NIAUV,0.5338843654999706,1
9695-IDRZR,0.5933011999314943,1
9715-WZCLW,0.05198755734620045,0
9739-JLPQJ,0.019566967352186618,0
9777-IQHWP,0.5301710328194972,1
9786-IJYDL,0.5643542319246582,1
9788-HNGUT,0.37982918983539066,0
9802-CAQUT,0.04277386408274098,0
9845-PEEKO,0.4394524207517739,0
9848-JQJTX,0.26370556851998594,0
9861-PDSZP,0.7039981530310397,1
9866-OCCKE,0.2562952137842141,0
9924-JPRMC,0.028752454477723514,0
9933-QRGTX,0.47838141275325496,0
9938-TKDGL,0.2323690754823712,0
9958-MEKUC,0.013530960993068341,0
9959-WOFKT,0.06139981789070311,0
0030-FNXPP,0.33577867095393965,0
0031-PVLZI,0.2370449875776294,0
0098-BOWSO,0.01549257715678015,0
0107-WESLM,0.4460553164453744,0
0114-RSRRW,0.07592831578848452,0
0137-UDEUO,0.8173738463857351,1
0142-GVYSN,0.10940355122002833,0
0178-CIIKR,0.27366097392499783,0
0188-GWFLE,0.09171190383360883,0
0208-BPQEJ,0.2127913770763391,0
0247-SLUJI,0.09427610127123075,0
0268-QKIWO,0.1707289434818455,0
0278-YXOOG,0.6475853816110911,1
0303-WMMRN,0.48700741185358287,0
0310-VQXAM,0.8301873811991229,1
0347-UBKUZ,0.46141333958392927,0
0357-NVCRI,0.017518442749275547,0
0366-NQSHS,0.3731472663565056,0
0380-ZCSBI,0.05493236698843065,0
0396-HUJBP,0.05640028828434305,0
0426-TIRNE,0.07166748675049404,0
0463-WZZKO,0.24207760569094613,0
0484-JPBRU,0.029723766752290603,0
0487-VVUVK,0.08960157842805344,0
0516-QREYC,0.610560431646241,1
0519-DRGTI,0.11773283714961448,0
0536-BGFMZ,0.10198199091571906,0
0547-HURJB,0.06568519767294412,0
0568-ONFPC,0.018189596753834372,0
0594-UFTUL,0.01893063444617841,0
0620-XEFWH,0.3116613837505295,0
0670-KDOMA,0.06796863057142156,0
0673-IGUQO,0.5712292101170565,1
0690-SRQID,0.14182345564321042,0
0750-EKNGL,0.15229173545116412,0
0761-AETCS,0.053868413967359086,0
0787-LHDYT,0.17383702116005353,0
0816-TSPHQ,0.5786745616694422,1
0871-OPBXW,0.7116936428179309,1
0883-EIBTI,0.5506376205826256,1
0927-CNGRH,0.5521088532851547,1
0970-QXPXW,0.5877274209890454,1
1000-AJSLD,0.6818435896048546,1
1009-IRMNA,0.49047404301825653,0
1015-OWJKI,0.13096248644694322,0
1029-QFBEN,0.11540169370095668,0
1038-RQOST,0.012165422723663041,0
1045-LTCYT,0.02732852972411333,0
1051-EQPZR,0.11049489115060782,0
1051-GEJLJ,0.6104218433140656,1
1057-FOGLZ,0.026872063541665298,0
1066-JKSGK,0.35159161983439524,0
1087-UDSIH,0.28244055424852094,0
1098-TDVUQ,0.42408139986683646,0
1135-LMECX,0.0594310229999351,0
1140-UKVZG,0.5521088532851547,1
1156-ZFYDO,0.06400105226639242,0
1159-WFSGR,0.1447645271394002,0
1171-TYKUR,0.6159314168095164,1
1194-SPVSP,0.18854229073893225,0
1218-VKFPE,0.6310963575437905,1
1222-KJNZD,0.39444510312155423,0
1222-LRYKO,0.08136775977779799,0
1237-WIYYZ,0.592754938267929,1
1240-KNSEZ,0.026159515951632593,0
1257-SXUXQ,0.08852996319157044,0
1336-EZFZY,0.18494613830446005,0
1345-GKDZZ,0.16220577682993018,0
1349-WXNGG,0.1885795588125324,0
1383-EZRWL,0.611623350778785,1
1385-TQOZW,0.40888109502899134,0
1386-ZIKUV,0.07719867355993205,0
1423-BMPBQ,0.7957968445522756,1
1431-CYWMH,0.4592554609788839,0
1449-XQEMT,0.4975241995898558,0
1465-WCZVT,0.08748008373230987,0
1488-SYSFC,0.5468418313292123,1
1493-AMTIE,0.02484543085073447,0
1498-DQNRX,0.016873682757198222,0
1539-LNKHM,0.1558670870274745,0
1552-CZCLL,0.014829041968937027,0
1552-TKMXS,0.012032472206883837,0
1563-IWQEX,0.14981219501513782,0
1577-HKTFG,0.013031054453511524,0
1614-JBEBI,0.04793666495196474,0
1622-HSHSF,0.2864529980536602,0
1641-BYBTK,0.0357153909312866,0
1663-MHLHE,0.4345387637197961,0
1724-IQWNM,0.01616488884871866,0
1725-MIMXW,0.011052584143896307,0
1735-XMJVH,0.6998548858022942,1
1744-JHKYS,0.4975369827048582,0
1755-RMCXH,0.11014426898192163,0
1760-CAZHT,0.8226243036350034,1
1784-BXEFA,0.6233001279774573,1
1796-JANOW,0.025448255495060502,0
1814-DKOLC,0.5394898356524179,1
1850-AKQEP,0.17649247255528447,0
1855-CFULU,0.6246745348105357,1
1866-ZSLJM,0.5130095908202801,1
1905-OEILC,0.016931234688752333,0
1925-GMVBW,0.0260126991487292,0
1934-SJVJK,0.5247141867107402,1
1963-VAUKV,0.16357412747469952,0
1984-GPTEH,0.18407703045982227,0
1991-VOPLL,0.07599196642762941,0
2002-MZHWP,0.059211194355971344,0
2023-VQFDL,0.14613044536638384,0
2061-VVFST,0.06710609572276782,0
2080-SRCDE,0.706443301947322,1
2081-KJSQF,0.060428909992246246,0
2085-JVGAD,0.33325741387624225,0
2096-XOTMO,0.6074675605134557,1
2111-DWYHN,0.017466339353853146,0
2120-SMPEX,0.4730551546486696,0
2129-ALKBS,0.040137311000501025,0
2159-TURXX,0.01593041569555707,0
2164-SOQXL,0.12112968978162708,0
2171-UDMFD,0.03539555969865835,0
2220-IAHLS,0.8163143458139208,1
2223-KAGMX,0.5328997735223363,1
2233-FAGXV,0.5050766474864712,1
2243-FNMMI,0.01691292164091878,0
2303-PJYHN,0.39607126052896163,0
2308-STERM,0.569323818537669,1
2320-JRSDE,0.16020850698039404,0
2320-YKQBO,0.6985906076437522,1
2332-EFBJY,0.010785411687249455,0
2342-CKIAO,0.01611923978394527,0
2369-FEVNO,0.7863530928109577,1
2371-JUNGC,0.2924392544991916,0
2393-DIVAI,0.22019985965543076,0
2410-CIYFZ,0.12276520338874454,0
2428-ZMCTB,0.22366472719777808,0
2439-QKJUL,0.32744887724596117,0
2465-BLLEU,0.09279888468395463,0
2466-NEJOJ,0.7797269413578504,1
2480-JZOSN,0.0263477108001141,0
2484-DGXPZ,0.17136089132963878,0
2542-HYGIQ,0.1665712846070657,0
2565-JSLRY,0.04973841898727255,0
2576-HXMPA,0.28242580837247255,0
2592-YKDIF,0.026382318488067144,0
2621-UDNLU,0.3061520014307843,0
2640-LYMOV,0.058789539602770155,0
2654-VBVPB,0.4509399346080385,0
2668-TZSPS,0.2660267746338512,0
2676-ISHSF,0.15582527524287856,0
2692-PFYTJ,0.7139498235510938,1
2700-LUEVA,0.03545656394734316,0
2712-SYWAY,0.13277317490167032,0
2717-HVIZY,0.0551481081091116,0
2732-ISEZX,0.3044053090243791,0
2739-CCZMB,0.23704091855715262,0
2740-JFBOK,0.5233347865615043,1
2791-SFVEW,0.04325187621524907,0
2792-VPPET,0.26244714226893967,0
2812-SFXMJ,0.01816562608299908,0
2832-SCUCO,0.2767171815718408,0
2839-RFSQE,0.013479192167207232,0
2866-IKBTM,0.5965801771490695,1
2876-VBBBL,0.26098224168955025,0
2882-DDZPG,0.18922730347841746,0
2928-HLDBA,0.0627580830398509,0
2955-PSXOE,0.40404863708422634,0
2958-NHPPS,0.2065870979570923,0
3007-FDPEA,0.19683428372705009,0
3011-WQKSZ,0.2768707145100317,0
3012-VFFMN,0.7241550186486291,1
3030-ZKIWL,0.0196350229522783,0
3039-MJSLN,0.025053599913801353,0
3043-SUDUA,0.06553957861657339,0
3061-BCKYI,0.013371011235577747,0
3077-RSNTJ,0.30748859625937136,0
3090-QFUVD,0.03841359291891391,0
3097-PYWXL,0.15307272149420187,0
3148-BLQJT,0.01591346125493474,0
3156-QLHBO,0.20568422185957375,0
3181-MIZBN,0.011967703956661899,0
3190-FZATL,0.40653323822342385,0
3195-TQDZX,0.06581693280873599,0
3247-MHJKM,0.5797476599908701,1
3308-MHOOC,0.06578135804036706,0
3318-ISQFQ,0.13347791216771168,0
3345-JHUEO,0.2657991486964427,0
3363-EWLGO,0.27613276285414223,0
3373-YZZYM,0.02627144510639978,0
3374-PZLXD,0.6029933881080969,1
3387-PLKUI,0.32178839842103324,0
3407-QGWLG,0.12207162894758994,0
3486-KHMLI,0.47436448645928875,0
3506-LCJDC,0.6144767652634181,1
3530-CRZSB,0.18307402342297746,0
3530-VWVGU,0.0551894116818398,0
3590-TCXTB,0.18305441571929432,0
3594-IVHJZ,0.6898853447566877,1
3623-FQBOX,0.6690980356187695,1
3645-DEYGF,0.06365809939806245,0
3675-EQOZA,0.4666658419525527,0
3675-YDUPJ,0.18194356817902815,0
3679-XASPY,0.44502363729379374,0
3682-YEUWS,0.25136051203680215,0
3694-GLTJM,0.4258237926985274,0
3717-OFRTN,0.12035048712408242,0
3724-UCSHY,0.2283020898097553,0
3727-JEZTU,0.777749294464314,1
3744-ZBHON,0.04029286006978712,0
3750-RNQKR,0.5321115085620295,1
3752-CQSJI,0.13960106080661666,0
3785-NRHYR,0.36020347741010766,0
3803-KMQFW,0.041606566719848165,0
3806-YAZOV,0.2772471513454746,0
3807-XHCJH,0.04417895583047329,0
3824-RHKVR,0.026564445728717728,0
3845-FXCYS,0.7217155065199127,1
3847-BAERP,0.08890631949649777,0
3900-AQPHZ,0.812180989705574,1
3930-ZGWVE,0.18802401108367836,0
3936-QQFLL,0.1189860796539761,0
3976-NLDEZ,0.09750910428876738,0
3977-QCRSL,0.10481729363722919,0
3981-QSVQI,0.43638354971804477,0
4013-GUXND,0.06852073585180328,0
4018-KJYUY,0.1521779855447503,0
4020-KIUDI,0.06686195760164829,0
4054-CUMIA,0.6507994191605897,1
4063-EIKNQ,0.09210606767236726,0
4079-ULGFR,0.24676070282657733,0
4083-EUGRJ,0.5518487845338454,1
4140-WJAWW,0.2292033619828283,0
4160-AMJTL,0.3329862454329174,0
4163-KIUHY,0.31391055585979355,0
4182-BGSIQ,0.41945480821537645,0
4195-SMMNX,0.6889377383448021,1
4203-QGNZA,0.14355091607441112,0
4211-MMAZN,0.30385682412903436,0
4232-JGKIY,0.17741246732877022,0
4237-CLSMM,0.0815212634006775,0
4255-DDUOU,0.6397792866089209,1
4291-HPAXL,0.0883623781267103,0
4365-MSDYN,0.8173738463857351,1
4390-KYULV,0.012581156507180053,0
4396-KLSEH,0.5621587408971996,1
4397-FRLTA,0.20299657651791597,0
4430-YHXGG,0.3361475928862362,0
4486-EFAEB,0.023780970926291355,0
4488-PSYCG,0.019062824511715152,0
4541-RMRLG,0.5314503627012256,1
4558-CGYCZ,0.23955992544625435,0
4568-TTZRT,0.3463836828202171,0
4588-YBNIB,0.044558833113003654,0
4623-ZKHLY,0.22404213447152127,0
4634-JLRJT,0.12462768957495664,0
4661-NJEUX,0.0739944186981323,0
4667-OHGKG,0.0667489243079613,0
4693-VWVBO,0.4460391397111239,0
4694-PHWFW,0.06505273638045385,0
4712-UYOOI,0.146015548024039,0
4719-UMSIY,0.045027399235491004,0
4732-RRJZC,0.08029824981634723,0
4745-LSPLO,0.16981137061894816,0
4760-XOHVN,0.6608844158950403,1
4770-QAZXN,0.40798786538664417,0
4781-ZXYGU,0.6209239191483809,1
4785-NKHCX,0.06940592508383212,0
4786-UKSNZ,0.0228921278955433,0
4797-MIWUM,0.1521089641376256,0
4800-VHZKI,0.1612654282486397,0
4801-KFYKL,0.03539555969865835,0
4803-LBYPN,0.4127682852316882,0
4830-FAXFM,0.055135904877560774,0
4860-YZGZM,0.01601932502603701,0
4877-EVATK,0.015406524274025087,0
4881-GQJTW,0.3765142329947475,0
4892-VLANZ,0.15840966487236932,0
4895-TMWIR,0.0677625932173012,0
4897-QSUYC,0.4823541822656314,0
4903-UYAVB,0.32294255868499244,0
4936-YPJNK,0.07647933769154512,0
4946-EDSEW,0.20877331200072988,0
4986-MXSFP,0.180617532118453,0
5018-HEKFO,0.2368688497376256,0
5025-GOOKI,0.14550146934600888,0
5028-HTLJB,0.03334426901036901,0
5049-GLYVG,0.327196845171677,0
5066-GFJMM,0.26509238879709107,0
5067-DGXLL,0.04661138651535477,0
5088-QZLRL,0.3529710394168205,0
5143-WMWOG,0.29209004987546533,0
5144-PQCDZ,0.8163143458139208,1
5186-PEIZU,0.10474957730390864,0
5222-JCXZT,0.10264214601572665,0
5260-UMPWX,0.19577088764890457,0
5345-BMKWB,0.42881236300832987,0
5356-RHIPP,0.2103590728260617,0
5372-FBKBN,0.15700298954529873,0
5384-ZTTWP,0.37681148464170827,0
5396-IZEPB,0.3686036626765934,0
5442-BXVND,0.43816422395365473,0
5468-BPMMO,0.5770960955570468,1
5510-BOIUJ,0.05522312249970615,0
5515-IDEJJ,0.06940592508383212,0
5537-UXXVS,0.1784031057754027,0
5539-HIVAK,0.09620449697999595,0
5546-BYZSM,0.4779680686394007,0
5555-RNPGT,0.11312487696803197,0
5562-YJQGT,0.17981035102273757,0
5577-OTWWW,0.4123744935197386,0
5616-PRTNT,0.3047451869816522,0
5624-BQSSA,0.22411685986437357,0
5624-RYAMH,0.2461409332016937,0
5687-DKDTV,0.07126729220149602,0
5688-KZTSN,0.15596560452725344,0
5701-SVCWR,0.25977425067646764,0
5702-SKUOB,0.211257270866965,0
5712-VBOXD,0.01772241860351173,0
5766-ZJYBB,0.18956951695095434,0
5774-XZTQC,0.07950126819159363,0
5850-BDWCY,0.020180975759535372,0
5863-OOKCL,0.08102780818681074,0
5868-YTYKS,0.4083994829755475,0
5906-BFOZT,0.01764169645522002,0
5917-HBSDW,0.1835919188182875,0
5919-VCZYM,0.1655332815216779,0
5955-EPOAZ,0.4855180703587261,0
5996-DAOQL,0.017989595791805604,0
6016-LVTJQ,0.4811391944198774,0
6036-TTFYU,0.07158844426855386,0
6040-CGACY,0.536900462522102,1
6082-GLJIX,0.2823708821624289,0
6112-KTHFQ,0.6193152225490943,1
6121-VZNQB,0.6940944512682746,1
6124-ACRHJ,0.5479961153386308,1
6131-IUNXN,0.0738228417691176,0
6131-JLWZM,0.6566713062429761,1
6141-OOXUQ,0.6691287302513907,1
6147-CBCRA,0.67119000682595,1
6164-HXUGH,0.22207649739811458,0
6184-DYUOB,0.2299626304124079,0
6231-WFGFH,0.6343523719933277,1
6258-NGCNG,0.7529251295424748,1
6278-FEPBZ,0.11174326356398476,0
6286-SUUWT,0.6553567925685685,1
6286-ZHAOK,0.411850558481281,0
6319-QSUSR,0.3940114992071991,0
6377-KSLXC,0.05639205669731017,0
6380-ARCEH,0.2228785398555544,0
6394-HHHZM,0.4770323827431779,0
6469-QJKZW,0.6694548686486111,1
6476-EPYZR,0.38399776270742486,0
6490-FGZAT,0.3818646479194409,0
6506-EYCNH,0.11184805441848326,0
6509-TSGWN,0.653883689030062,1
6549-YMFAW,0.08725988783882872,0
6569-KTMDU,0.3044053090243791,0
6579-JPICP,0.01611923978394527,0
6615-ZGEDR,0.15317208978115424,0
6621-YOBKI,0.07739907396119813,0
6648-INWPS,0.47927397210155875,0
6654-QGBZZ,0.06451844822741905,0
6671-NGWON,0.2349198676672911,0
6728-WYQBC,0.357463423499641,0
6734-CKRSM,0.07613591162307638,0
6770-XUAGN,0.3283844707404189,0
6776-TLWOI,0.4696079351041215,0
6806-YDEUL,0.3616857459886693,0
6838-HVLXG,0.263448383548481,0
6849-WLEYG,0.2645976791885381,0
6861-OKBCE,0.4504221207141098,0
6878-GGDWG,0.4889801214659967,0
6942-LBFDP,0.6708442641562256,1
6972-SNKKW,0.4595933838461299,0
6979-TNDEU,0.07940718107988408,0
6982-UQZLY,0.0738915901195621,0
7010-ZMVBF,0.5614046509657306,1
7017-VFULY,0.012173586309603074,0
7047-YXDMZ,0.016654431475978223,0
7083-YNSKY,0.10186040630216711,0
7094-MSZAO,0.31352553858693605,0
7096-UCLNH,0.0674297638975563,0
7107-UBYKY,0.03703594386230752,0
7140-ADSMJ,0.21450846428381617,0
7168-HDQHG,0.5264278811705131,1
7219-TLZHO,0.45183670293742084,0
7234-KMNRQ,0.08052488176495919,0
7239-HZZCX,0.5017912631672174,1
7243-LCGGZ,0.18284350578973918,0
7266-GSSJX,0.39131617554313386,0
7291-CDTMJ,0.05244707730498855,0
7298-IZWLY,0.4783952303865599,0
7302-ZHMHP,0.2186189246523808,0
7310-EGVHZ,0.728270077909102,1
7343-EOBEU,0.15528953532440354,0
7407-SUJIZ,0.5273642089581528,1
7434-SHXLS,0.3608427923815849,0
7521-YXVZY,0.42554664165627676,0
7526-IVLYU,0.10168844881184799,0
7531-GQHME,0.23522974243979342,0
